ID,item_cnt_month
95632,0.013299
95633,0.013299
95634,0.013299
95635,0.063341
95636,0.013299
95637,0.013299
95638,0.013299
95639,0.013299
95640,0.013299
95641,0.013299
95642,0.013299
95643,0.013299
95644,0.013299
95645,0.013299
95646,0.013299
95647,0.013299
95648,0.013299
95649,0.013299
95650,0.013299
95651,0.013299
95652,0.013299
95653,0.013299
95654,0.013299
95655,0.013299
95656,0.013299
95657,0.013299
95658,0.128432
95659,0.013299
95660,0.013299
95661,0.013299
95662,0.013299
95663,0.013299
95664,0.013299
95665,0.013299
95666,0.013299
95667,0.013299
95668,0.013299
95669,0.013299
95670,0.013299
95671,0.013299
95672,0.013299
95673,0.013299
95674,0.013299
95675,0.013299
95676,0.013299
95677,0.013299
95678,0.135462
95679,0.013299
95680,0.013299
95681,0.013299
95682,0.013299
95683,0.013299
95684,0.013299
95685,0.013299
95686,0.013299
95687,0.013299
95688,0.013299
95689,0.013299
95690,0.115038
95691,0.013299
95692,0.013299
95693,0.013299
95694,0.013299
95695,0.013299
95696,0.013299
95697,0.013299
95698,0.013299
95699,0.013299
95700,0.013299
95701,0.013299
95702,0.013299
95703,0.013299
95704,0.013299
95705,0.013299
95706,0.013299
95707,0.013299
95708,0.013299
95709,0.013299
95710,0.013299
95711,0.013299
95712,0.013299
95713,0.013299
95714,0.013299
95715,0.013299
95716,0.013299
95717,0.013299
95718,0.013299
95719,0.013299
95720,0.013299
95721,0.013299
95722,0.115038
95723,0.013299
95724,0.013299
95725,0.013299
95726,0.013299
95727,0.013299
95728,0.013299
95729,0.013299
95730,0.013299
95731,0.013299
95732,0.017404
95733,0.013299
95734,0.013299
95735,0.013299
95736,0.013299
95737,0.013299
95738,0.013299
95739,0.013299
95740,0.013299
95741,0.013299
95742,0.013299
95743,0.013299
95744,0.013299
95745,0.013299
95746,0.168248
95747,0.013299
95748,0.121177
95749,0.013299
95750,0.013299
95751,0.013299
95752,0.013299
95753,0.022369
95754,0.013299
95755,0.013299
95756,0.013299
95757,0.013299
95758,0.013299
95759,0.013299
95760,0.013299
95761,0.013299
95762,0.013299
95763,0.013299
95764,0.013299
95765,0.013299
95766,0.013299
95767,0.013299
95768,0.013299
95769,0.013299
95770,0.013299
95771,0.013299
95772,0.013299
95773,0.013299
95774,0.115067
95775,0.013299
95776,0.013299
95777,0.013299
95778,0.013299
95779,0.013299
95780,0.013299
95781,0.013299
95782,0.045296
95783,0.033133
95784,0.013299
95785,0.013299
95786,0.013299
95787,0.013299
95788,0.013299
95789,0.013299
95790,0.013299
95791,0.013299
95792,0.013299
95793,0.013299
95794,0.276476
95795,0.013299
95796,0.013299
95797,0.013299
95798,0.013299
95799,0.013299
95800,0.013299
95801,0.013299
95802,0.013299
95803,0.063561
95804,0.013299
95805,0.013299
95806,0.013299
95807,0.167993
95808,0.017314
95809,0.013299
95810,0.013299
95811,0.013299
95812,0.013299
95813,0.013299
95814,0.013299
95815,0.013299
95816,0.013299
95817,0.013299
95818,0.013299
95819,0.013299
95820,0.013299
95821,0.017056
95822,0.013299
95823,0.013299
95824,0.013299
95825,0.013299
95826,0.013299
95827,0.013299
95828,0.013299
95829,0.013299
95830,0.013299
95831,0.013299
95832,0.013299
95833,0.013299
95834,0.067688
95835,0.013299
95836,0.013299
95837,0.013299
95838,0.013299
95839,0.013299
95840,0.013299
95841,0.013299
95842,0.013299
95843,0.013299
95844,0.013299
95845,0.013299
95846,0.013299
95847,0.013299
95848,0.013299
95849,0.013299
95850,0.013299
95851,0.013299
95852,0.013299
95853,0.013299
95854,0.013299
95855,0.115166
95856,0.013299
95857,0.013299
95858,0.013299
95859,0.115038
95860,0.115057
95861,0.013299
95862,0.013299
95863,0.013299
95864,0.013299
95865,0.013299
95866,0.013299
95867,0.013299
95868,0.013299
95869,0.013299
95870,0.013299
95871,0.013299
95872,0.013299
95873,0.013299
95874,0.013299
95875,0.013299
95876,0.013299
95877,0.115075
95878,0.013299
95879,0.013299
95880,0.013299
95881,0.013299
95882,0.276992
95883,0.013299
95884,0.115038
95885,0.013299
95886,0.013299
95887,0.013299
95888,0.013299
95889,0.013299
95890,0.013299
95891,0.141496
95892,0.013299
95893,0.013299
95894,0.115038
95895,0.013299
95896,0.013299
95897,0.013299
95898,0.013299
95899,0.013299
95900,0.013299
95901,0.013299
95902,0.013299
95903,0.013299
95904,0.013299
95905,0.013299
95906,0.013299
95907,0.013299
95908,0.013299
95909,0.013299
95910,0.013299
95911,0.013299
95912,0.013299
95913,0.013299
95914,0.013299
95915,0.013299
95916,0.013299
95917,0.013299
95918,0.013299
95919,0.013299
95920,0.013299
95921,0.013299
95922,0.013299
95923,0.013299
95924,0.017035
95925,0.013299
95926,0.013299
95927,0.013299
95928,0.013299
95929,0.013299
95930,0.013299
95931,0.013299
95932,0.013299
95933,0.013299
95934,0.017404
95935,0.013299
95936,0.013299
95937,0.013299
95938,0.013299
95939,0.013299
95940,0.115038
95941,0.013299
95942,0.013299
95943,0.013299
95944,0.013299
95945,0.013299
95946,0.013299
95947,0.013299
95948,0.013299
95949,0.013299
95950,0.013299
95951,0.013299
95952,0.013299
95953,0.013299
95954,0.013299
95955,0.013299
95956,0.013299
95957,0.013299
95958,0.013299
95959,0.013299
95960,0.013299
95961,0.013299
95962,0.013299
95963,0.013299
95964,0.013299
95965,0.013299
95966,0.013299
95967,0.013299
95968,0.013299
95969,0.013299
95970,0.013299
95971,0.013299
95972,0.013299
95973,0.013299
95974,0.013299
95975,0.013299
95976,0.013299
95977,0.013299
95978,0.013299
95979,0.013299
95980,0.013299
95981,0.013299
95982,0.013299
95983,0.013299
95984,0.013299
95985,0.013299
95986,0.013299
95987,0.013299
95988,0.278512
95989,0.013299
95990,0.013299
95991,0.013299
95992,0.013299
95993,0.013299
95994,0.013299
95995,0.013299
95996,0.013299
95997,0.013299
95998,0.013299
95999,0.013299
96000,0.013299
96001,0.013299
96002,0.013299
96003,0.013299
96004,0.013299
96005,0.013299
96006,0.176058
96007,0.013299
96008,0.013299
96009,0.013299
96010,0.013299
96011,0.013299
96012,0.013299
96013,0.013299
96014,0.013299
96015,0.013299
96016,0.013299
96017,0.013299
96018,0.013299
96019,0.013299
96020,0.013299
96021,0.013299
96022,0.013299
96023,0.013299
96024,0.013299
96025,0.115038
96026,0.013299
96027,0.013299
96028,0.013299
96029,0.013299
96030,0.013299
96031,0.036473
96032,0.013299
96033,0.013299
96034,0.013299
96035,0.013299
96036,0.013299
96037,0.013299
96038,0.013299
96039,0.276476
96040,0.013299
96041,0.013299
96042,0.013299
96043,0.013299
96044,0.013299
96045,0.013299
96046,0.013299
96047,0.013299
96048,0.013299
96049,0.013299
96050,0.013299
96051,0.013299
96052,0.141390
96053,0.013299
96054,0.013299
96055,0.013299
96056,0.013299
96057,0.013299
96058,0.013299
96059,0.013299
96060,0.013299
96061,0.013299
96062,0.013299
96063,0.013299
96064,0.013299
96065,0.013299
96066,0.016498
96067,0.144387
96068,0.013299
96069,0.013299
96070,0.013299
96071,0.013299
96072,0.013299
96073,0.013299
96074,0.013299
96075,0.116393
96076,0.013299
96077,0.013299
96078,0.013299
96079,0.013299
96080,0.013299
96081,0.013299
96082,0.013299
96083,0.013299
96084,0.013299
96085,0.013299
96086,0.013299
96087,0.013299
96088,0.013299
96089,0.013299
96090,0.013299
96091,0.013299
96092,0.013299
96093,0.013299
96094,0.013299
96095,0.013299
96096,0.013299
96097,0.013299
96098,0.013299
96099,0.013299
96100,0.013299
96101,0.013299
96102,0.013299
96103,0.013299
96104,0.013299
96105,0.013299
96106,0.013299
96107,0.013299
96108,0.013299
96109,0.013299
96110,0.013299
96111,0.013299
96112,0.013299
96113,0.013299
96114,0.013299
96115,0.013299
96116,0.013299
96117,0.013299
96118,0.013299
96119,0.013299
96120,0.013299
96121,0.013299
96122,0.013299
96123,0.013299
96124,0.013299
96125,0.013299
96126,0.013299
96127,0.013299
96128,0.013299
96129,0.013299
96130,0.013299
96131,0.013299
96132,0.013299
96133,0.013299
96134,0.013299
96135,0.013299
96136,0.013299
96137,0.013299
96138,0.013299
96139,0.013299
96140,0.013299
96141,0.013299
96142,0.013299
96143,0.013299
96144,0.013299
96145,0.013299
96146,0.013299
96147,0.013299
96148,0.013299
96149,0.013299
96150,0.013299
96151,0.013299
96152,0.013299
96153,0.013299
96154,0.013299
96155,0.013299
96156,0.013299
96157,0.013299
96158,0.013299
96159,0.013299
96160,0.013299
96161,0.013299
96162,0.013299
96163,0.013299
96164,0.013299
96165,0.013299
96166,0.013299
96167,0.013299
96168,0.013299
96169,0.013299
96170,0.013299
96171,0.013299
96172,0.013299
96173,0.013299
96174,0.013299
96175,0.013299
96176,0.013299
96177,0.013299
96178,0.013299
96179,0.013299
96180,0.013299
96181,0.013299
96182,0.013299
96183,0.013299
96184,0.013299
96185,0.013299
96186,0.013299
96187,0.013299
96188,0.013299
96189,0.013299
96190,0.013299
96191,0.013299
96192,0.013299
96193,0.013299
96194,0.013299
96195,0.013299
96196,0.013299
96197,0.013299
96198,0.013299
96199,0.013299
96200,0.013299
96201,0.013299
96202,0.013299
96203,0.013299
96204,0.013299
96205,0.013299
96206,0.013299
96207,0.013299
96208,0.013299
96209,0.013299
96210,0.013299
96211,0.013299
96212,0.013299
96213,0.013299
96214,0.013299
96215,0.013299
96216,0.013299
96217,0.013299
96218,0.013299
96219,0.013299
96220,0.013299
96221,0.013299
96222,0.013299
96223,0.013299
96224,0.013299
96225,0.013299
96226,0.013299
96227,0.013299
96228,0.013299
96229,0.013299
96230,0.013299
96231,0.013299
96232,0.013299
96233,0.013299
96234,0.013299
96235,0.013299
96236,0.013299
96237,0.013299
96238,0.013299
96239,0.013299
96240,0.013299
96241,0.013299
96242,0.013299
96243,0.013299
96244,0.013299
96245,0.013299
96246,0.013299
96247,0.013299
96248,0.013299
96249,0.013299
96250,0.013299
96251,0.013299
96252,0.013299
96253,0.013299
96254,0.013299
96255,0.013299
96256,0.013299
96257,0.013299
96258,0.027992
96259,0.013299
96260,0.013299
96261,0.013299
96262,0.013299
96263,0.013299
96264,0.013299
96265,0.013299
96266,0.013299
96267,0.013299
96268,0.013299
96269,0.013299
96270,0.013299
96271,0.013299
96272,0.013299
96273,0.013299
96274,0.013299
96275,0.013299
96276,0.013299
96277,0.013299
96278,0.013299
96279,0.013299
96280,0.013299
96281,0.013299
96282,0.013299
96283,0.013299
96284,0.013299
96285,0.013299
96286,0.013299
96287,0.013299
96288,0.013299
96289,0.013299
96290,0.013299
96291,0.013299
96292,0.013299
96293,0.013299
96294,0.013299
96295,0.013299
96296,0.013299
96297,0.013299
96298,0.013299
96299,0.013299
96300,0.013299
96301,0.013299
96302,0.013299
96303,0.013299
96304,0.013299
96305,0.013299
96306,0.013299
96307,0.013299
96308,0.013299
96309,0.013299
96310,0.013299
96311,0.013299
96312,0.013299
96313,0.013299
96314,0.013299
96315,0.013299
96316,0.013299
96317,0.013299
96318,0.013299
96319,0.013299
96320,0.013299
96321,0.013299
96322,0.013299
96323,0.013299
96324,0.013299
96325,0.013299
96326,0.013299
96327,0.013299
96328,0.013299
96329,0.013299
96330,0.013299
96331,0.013299
96332,0.013299
96333,0.013299
96334,0.013299
96335,0.013299
96336,0.013299
96337,0.013299
96338,0.013299
96339,0.013299
96340,0.013299
96341,0.013299
96342,0.013299
96343,0.013299
96344,0.013299
96345,0.013299
96346,0.013299
96347,0.013299
96348,0.013299
96349,0.013299
96350,0.013299
96351,0.013299
96352,0.013299
96353,0.013299
96354,0.013299
96355,0.013299
96356,0.013299
96357,0.013299
96358,0.013299
96359,0.013299
96360,0.013299
96361,0.013299
96362,0.013299
96363,0.013299
96364,0.013299
96365,0.013299
96366,0.013299
96367,0.013299
96368,0.013299
96369,0.013299
96370,0.013299
96371,0.013299
96372,0.013299
96373,0.013299
96374,0.013299
96375,0.013299
96376,0.013299
96377,0.013299
96378,0.013299
96379,0.013299
96380,0.013299
96381,0.013299
96382,0.013299
96383,0.013299
96384,0.013299
96385,0.013299
96386,0.013299
96387,0.013299
96388,0.013299
96389,0.013299
96390,0.013299
96391,0.013299
96392,0.013299
96393,0.013299
96394,0.013299
96395,0.013299
96396,0.013299
96397,0.013299
96398,0.013299
96399,0.013299
96400,0.013299
96401,0.013299
96402,0.013299
96403,0.013299
96404,0.013299
96405,0.013299
96406,0.013299
96407,0.013299
96408,0.013299
96409,0.013299
96410,0.013299
96411,0.013299
96412,0.013299
96413,0.013299
96414,0.013299
96415,0.013299
96416,0.013299
96417,0.013299
96418,0.013299
96419,0.013299
96420,0.013299
96421,0.013299
96422,0.013299
96423,0.013299
96424,0.013299
96425,0.013299
96426,0.013299
96427,0.013299
96428,0.013299
96429,0.013299
96430,0.013299
96431,0.013299
96432,0.013299
96433,0.013299
96434,0.013299
96435,0.013299
96436,0.013299
96437,0.013299
96438,0.013299
96439,0.013299
96440,0.013299
96441,0.013299
96442,0.013299
96443,0.013299
96444,0.013299
96445,0.013299
96446,0.013299
96447,0.013299
96448,0.013299
96449,0.013299
96450,0.013299
96451,0.013299
96452,0.013299
96453,0.013299
96454,0.013299
96455,0.013299
96456,0.013299
96457,0.013299
96458,0.013299
96459,0.013299
96460,0.013299
96461,0.013299
96462,0.013299
96463,0.013299
96464,0.013299
96465,0.013299
96466,0.013299
96467,0.013299
96468,0.013299
96469,0.013299
96470,0.013299
96471,0.013299
96472,0.013299
96473,0.013299
96474,0.013299
96475,0.013299
96476,0.013299
96477,0.013299
96478,0.013299
96479,0.013299
96480,0.013299
96481,0.013299
96482,0.013299
96483,0.013299
96484,0.013299
96485,0.013299
96486,0.013299
96487,0.013299
96488,0.013299
96489,0.013299
96490,0.013299
96491,0.013299
96492,0.013299
96493,0.013299
96494,0.013299
96495,0.013299
96496,0.013299
96497,0.013299
96498,0.013299
96499,0.013299
96500,0.013299
96501,0.013299
96502,0.013299
96503,0.013299
96504,0.013299
96505,0.013299
96506,0.013299
96507,0.013299
96508,0.013299
96509,0.013299
96510,0.013299
96511,0.013299
96512,0.013299
96513,0.013299
96514,0.013299
96515,0.013299
96516,0.013299
96517,0.013299
96518,0.013299
96519,0.013299
96520,0.013299
96521,0.013299
96522,0.013299
96523,0.013299
96524,0.013299
96525,0.013299
96526,0.013299
96527,0.013299
96528,0.013299
96529,0.013299
96530,0.013299
96531,0.013299
96532,0.013299
96533,0.013299
96534,0.013299
96535,0.013299
96536,0.013299
96537,0.013299
96538,0.013299
96539,0.013299
96540,0.013299
96541,0.013299
96542,0.013299
96543,0.013299
96544,0.013299
96545,0.013299
96546,0.013299
96547,0.013299
96548,0.013299
96549,0.013299
96550,0.013299
96551,0.013299
96552,0.013299
96553,0.013299
96554,0.013299
96555,0.013299
96556,0.013299
96557,0.013299
96558,0.115038
96559,0.013299
96560,0.013299
96561,0.017404
96562,0.013299
96563,0.013299
96564,0.013299
96565,0.013299
96566,0.013299
96567,0.013299
96568,0.013299
96569,0.013299
96570,0.013299
96571,0.013299
96572,0.013299
96573,0.132641
96574,0.013299
96575,0.013299
96576,0.013299
96577,0.013299
96578,0.013299
96579,0.013299
96580,0.013299
96581,0.013299
96582,0.013299
96583,0.013299
96584,0.062679
96585,0.013299
96586,0.013299
96587,0.013299
96588,0.013299
96589,0.013299
96590,0.013299
96591,0.013299
96592,0.013299
96593,0.013299
96594,0.013299
96595,0.013299
96596,0.013299
96597,0.013299
96598,0.013299
96599,0.013299
96600,0.013299
96601,0.013299
96602,0.013299
96603,0.013299
96604,0.013299
96605,0.013299
96606,0.013299
96607,0.013299
96608,0.013299
96609,0.013299
96610,0.013299
96611,0.013299
96612,0.013299
96613,0.013299
96614,0.013299
96615,0.013299
96616,0.013299
96617,0.013299
96618,0.013299
96619,0.013299
96620,0.013299
96621,0.013299
96622,0.013299
96623,0.113793
96624,0.013299
96625,0.013299
96626,0.013299
96627,0.013299
96628,0.013299
96629,0.123265
96630,0.013299
96631,0.013299
96632,0.013299
96633,0.013299
96634,0.013299
96635,0.013299
96636,0.013299
96637,0.013299
96638,0.013299
96639,0.013299
96640,0.013299
96641,0.013299
96642,0.013299
96643,0.013299
96644,0.013299
96645,0.013299
96646,0.013299
96647,0.013299
96648,0.013299
96649,0.013299
96650,0.013299
96651,0.013299
96652,0.013299
96653,0.013299
96654,0.013299
96655,0.013299
96656,0.013299
96657,0.013299
96658,0.013299
96659,0.013299
96660,0.013299
96661,0.115038
96662,0.013299
96663,0.013299
96664,0.013299
96665,0.013299
96666,0.013299
96667,0.013299
96668,0.013299
96669,0.013299
96670,0.013299
96671,0.013299
96672,0.013299
96673,0.013299
96674,0.013299
96675,0.013299
96676,0.013299
96677,0.013299
96678,0.013299
96679,0.013299
96680,0.013299
96681,0.013299
96682,0.013299
96683,0.013299
96684,0.013299
96685,0.013299
96686,0.013299
96687,0.013299
96688,0.013299
96689,0.013299
96690,0.013299
96691,0.013299
96692,0.013299
96693,0.013299
96694,0.013299
96695,0.013299
96696,0.013299
96697,0.013299
96698,0.013299
96699,0.013299
96700,0.013299
96701,0.013299
96702,0.013299
96703,0.013299
96704,0.013299
96705,0.013299
96706,0.013299
96707,0.013299
96708,0.013299
96709,0.013299
96710,0.013299
96711,0.013299
96712,0.013299
96713,0.013299
96714,0.013299
96715,0.013299
96716,0.013299
96717,0.013299
96718,0.013299
96719,0.013299
96720,0.013299
96721,0.013299
96722,0.013299
96723,0.013299
96724,0.013299
96725,0.013299
96726,0.013299
96727,0.013299
96728,0.013299
96729,0.013299
96730,0.013299
96731,0.013299
96732,0.013299
96733,0.013299
96734,0.013299
96735,0.013299
96736,0.013299
96737,0.013299
96738,0.013299
96739,0.013299
96740,0.013299
96741,0.013299
96742,0.013299
96743,0.013299
96744,0.013299
96745,0.013299
96746,0.013299
96747,0.013299
96748,0.013299
96749,0.013299
96750,0.013299
96751,0.013299
96752,0.013299
96753,0.013299
96754,0.013299
96755,0.013299
96756,0.013299
96757,0.013299
96758,0.013299
96759,0.013299
96760,0.013299
96761,0.013299
96762,0.013299
96763,0.013299
96764,0.013299
96765,0.013299
96766,0.013299
96767,0.013299
96768,0.013299
96769,0.013299
96770,0.013299
96771,0.013299
96772,0.013299
96773,0.013299
96774,0.013299
96775,0.013299
96776,0.013299
96777,0.013299
96778,0.013299
96779,0.013299
96780,0.013299
96781,0.013299
96782,0.013299
96783,0.013299
96784,0.013299
96785,0.013299
96786,0.013299
96787,0.013299
96788,0.013299
96789,0.013299
96790,0.013299
96791,0.013299
96792,0.013299
96793,0.013299
96794,0.013299
96795,0.013299
96796,0.013299
96797,0.013299
96798,0.013299
96799,0.013299
96800,0.013299
96801,0.013299
96802,0.013299
96803,0.013299
96804,0.013299
96805,0.013299
96806,0.013299
96807,0.013299
96808,0.013299
96809,0.013299
96810,0.013299
96811,0.013299
96812,0.013299
96813,0.013299
96814,0.013299
96815,0.013299
96816,0.013299
96817,0.013299
96818,0.013299
96819,0.013299
96820,0.013299
96821,0.114383
96822,0.013299
96823,0.013299
96824,0.013299
96825,0.013299
96826,0.013299
96827,0.013299
96828,0.013299
96829,0.013299
96830,0.013299
96831,0.013299
96832,0.013299
96833,0.013299
96834,0.013299
96835,0.013299
96836,0.013299
96837,0.076235
96838,0.013299
96839,0.013299
96840,0.115038
96841,0.013299
96842,0.013299
96843,0.013299
96844,0.013299
96845,0.013299
96846,0.013299
96847,0.013299
96848,0.013299
96849,0.013299
96850,0.013299
96851,0.013299
96852,0.013299
96853,0.013299
96854,0.013299
96855,0.017404
96856,0.013299
96857,0.165754
96858,0.013299
96859,0.013299
96860,0.021332
96861,0.013299
96862,0.013299
96863,0.013299
96864,0.013299
96865,0.013299
96866,0.013299
96867,0.013299
96868,0.013299
96869,0.013299
96870,0.013299
96871,0.013299
96872,0.013299
96873,0.013299
96874,0.013299
96875,0.013299
96876,0.013299
96877,0.013299
96878,0.013299
96879,0.013299
96880,0.013299
96881,0.013299
96882,0.013299
96883,0.013299
96884,0.017404
96885,0.013299
96886,0.013299
96887,0.013299
96888,0.013299
96889,0.013299
96890,0.013299
96891,0.013299
96892,0.013299
96893,0.013299
96894,0.013299
96895,0.155856
96896,0.013299
96897,0.013299
96898,0.013299
96899,0.165612
96900,0.013299
96901,0.013299
96902,0.561284
96903,0.165754
96904,0.013299
96905,0.148936
96906,0.165754
96907,0.020626
96908,0.699874
96909,0.814148
96910,1.079340
96911,0.017404
96912,0.013299
96913,0.198439
96914,0.474745
96915,1.450281
96916,0.115038
96917,0.115321
96918,0.878058
96919,0.653184
96920,0.439694
96921,0.115038
96922,8.512955
96923,0.190455
96924,2.652941
96925,0.115038
96926,0.013299
96927,0.498475
96928,0.657246
96929,9.105354
96930,1.042256
96931,0.013299
96932,0.408632
96933,1.083343
96934,0.013299
96935,0.013299
96936,0.013299
96937,0.778214
96938,0.013299
96939,0.043017
96940,0.328464
96941,0.820225
96942,1.995614
96943,11.790190
96944,3.666472
96945,0.013299
96946,0.013299
96947,0.013299
96948,0.072148
96949,0.190401
96950,0.961455
96951,0.814148
96952,0.378125
96953,0.013299
96954,10.037761
96955,2.160310
96956,1.427963
96957,0.891438
96958,11.569160
96959,10.944708
96960,3.269982
96961,0.013299
96962,0.013299
96963,0.366411
96964,0.013299
96965,0.013299
96966,0.057476
96967,0.013299
96968,0.063341
96969,0.013299
96970,0.013299
96971,0.595707
96972,0.013299
96973,0.648716
96974,0.013299
96975,0.013299
96976,0.013299
96977,0.013299
96978,0.013299
96979,0.063341
96980,0.957069
96981,1.702573
96982,0.916722
96983,0.113246
96984,0.478845
96985,0.170577
96986,0.201189
96987,0.013299
96988,0.937830
96989,0.013299
96990,0.076235
96991,0.013299
96992,0.870156
96993,0.013299
96994,0.698665
96995,0.013299
96996,0.115038
96997,0.013299
96998,0.803033
96999,0.065904
97000,0.245797
97001,0.434330
97002,0.013299
97003,0.115038
97004,0.013299
97005,0.434330
97006,0.115038
97007,1.378874
97008,0.056301
97009,0.013299
97010,0.013299
97011,0.013299
97012,0.115038
97013,0.013299
97014,0.013299
97015,0.013299
97016,0.434330
97017,0.013299
97018,4.209141
97019,0.013299
97020,0.013299
97021,0.013299
97022,0.013299
97023,0.112758
97024,0.286625
97025,1.361279
97026,0.013299
97027,0.013299
97028,0.115038
97029,0.013299
97030,0.165754
97031,0.013299
97032,4.011968
97033,17.556723
97034,0.054568
97035,0.115038
97036,0.165754
97037,0.013299
97038,0.015066
97039,0.013299
97040,0.013299
97041,0.180983
97042,0.013299
97043,1.379578
97044,0.013299
97045,0.013299
97046,0.013299
97047,0.013299
97048,0.013299
97049,0.013299
97050,0.013299
97051,1.252139
97052,12.927000
97053,0.013299
97054,0.115083
97055,0.013299
97056,0.028274
97057,0.013299
97058,0.013299
97059,0.013299
97060,0.013299
97061,0.013299
97062,0.434330
97063,0.635168
97064,0.155653
97065,0.013299
97066,0.013299
97067,0.013299
97068,0.013299
97069,0.449759
97070,0.013299
97071,0.665682
97072,0.013299
97073,1.605464
97074,1.301998
97075,1.620623
97076,0.687884
97077,0.013299
97078,0.018532
97079,0.013299
97080,1.765881
97081,0.046249
97082,0.115138
97083,0.166957
97084,0.013299
97085,0.013299
97086,0.113114
97087,0.488682
97088,0.013299
97089,0.013299
97090,0.013299
97091,0.552227
97092,2.613042
97093,0.341767
97094,0.193240
97095,0.013299
97096,0.814148
97097,2.053866
97098,0.871305
97099,0.013299
97100,0.013299
97101,0.013299
97102,0.013299
97103,0.649362
97104,0.013299
97105,0.013299
97106,0.013299
97107,0.013299
97108,0.675026
97109,0.013299
97110,0.013299
97111,0.013299
97112,0.013299
97113,0.013299
97114,0.013299
97115,0.013299
97116,0.013299
97117,0.013299
97118,0.981017
97119,0.013299
97120,0.058899
97121,0.013299
97122,0.013299
97123,0.017404
97124,0.863583
97125,0.315421
97126,0.013299
97127,0.013299
97128,0.193612
97129,0.013299
97130,0.013299
97131,0.111170
97132,0.013299
97133,0.013299
97134,0.013299
97135,0.013299
97136,0.013299
97137,0.013299
97138,0.115038
97139,0.801723
97140,0.013299
97141,0.013299
97142,0.013299
97143,0.013299
97144,0.013299
97145,0.013299
97146,0.790209
97147,0.503277
97148,0.798397
97149,0.013299
97150,0.063341
97151,0.013299
97152,0.162271
97153,0.650796
97154,0.064897
97155,10.518439
97156,0.013299
97157,0.053768
97158,0.013299
97159,0.024024
97160,0.013299
97161,0.013299
97162,0.114841
97163,0.013299
97164,0.013299
97165,0.908250
97166,0.013299
97167,0.017404
97168,0.013299
97169,0.566341
97170,0.502886
97171,0.013299
97172,0.212789
97173,0.115038
97174,4.782086
97175,0.013299
97176,0.141390
97177,0.187378
97178,0.020767
97179,1.271328
97180,0.109972
97181,0.013299
97182,0.013299
97183,0.213366
97184,0.013299
97185,0.013299
97186,0.013299
97187,0.454551
97188,0.013299
97189,0.115038
97190,0.126485
97191,0.013299
97192,0.185026
97193,0.013299
97194,0.165754
97195,0.848067
97196,1.416685
97197,0.013299
97198,0.013299
97199,0.013299
97200,0.017734
97201,0.293480
97202,0.607811
97203,0.443964
97204,0.013299
97205,0.013299
97206,0.013299
97207,0.013299
97208,0.013299
97209,0.115038
97210,0.814148
97211,0.143078
97212,0.017432
97213,0.013299
97214,0.013299
97215,0.013299
97216,0.013299
97217,0.115038
97218,0.013299
97219,0.013299
97220,0.115038
97221,0.013299
97222,0.685431
97223,0.013299
97224,0.986441
97225,0.447613
97226,0.013299
97227,0.013299
97228,0.013299
97229,0.472295
97230,0.013299
97231,0.013299
97232,0.118999
97233,0.013299
97234,0.165754
97235,0.013299
97236,0.013299
97237,0.615480
97238,0.308984
97239,0.429198
97240,0.015792
97241,0.036980
97242,0.013299
97243,0.115038
97244,0.650844
97245,0.027674
97246,1.255915
97247,1.132876
97248,0.013299
97249,0.133833
97250,0.115038
97251,0.013299
97252,0.013299
97253,0.013299
97254,0.013299
97255,0.013299
97256,0.115038
97257,0.595707
97258,0.013299
97259,0.017404
97260,0.514870
97261,6.193465
97262,0.115038
97263,0.595707
97264,0.401410
97265,0.434330
97266,0.013299
97267,0.013299
97268,0.013299
97269,5.021130
97270,0.013299
97271,4.571294
97272,1.050903
97273,0.013299
97274,0.942820
97275,0.435720
97276,0.165518
97277,0.063341
97278,0.013299
97279,0.013299
97280,2.291173
97281,0.434330
97282,0.434330
97283,0.431400
97284,0.328922
97285,0.013299
97286,0.504028
97287,0.013299
97288,0.013299
97289,0.013299
97290,0.013299
97291,1.050903
97292,0.013299
97293,0.100612
97294,0.013299
97295,0.013299
97296,1.009301
97297,0.754958
97298,0.030175
97299,0.013299
97300,0.115038
97301,0.076265
97302,2.365512
97303,2.124515
97304,0.865358
97305,0.115328
97306,0.013299
97307,0.013299
97308,0.013299
97309,0.013299
97310,0.013299
97311,0.406384
97312,0.166492
97313,0.013299
97314,0.013299
97315,1.120341
97316,0.013299
97317,0.013299
97318,0.013299
97319,0.013299
97320,0.215232
97321,0.814148
97322,0.013299
97323,0.070806
97324,0.337459
97325,0.013299
97326,0.013299
97327,0.013299
97328,0.350910
97329,0.059189
97330,0.779449
97331,1.197598
97332,0.013299
97333,0.013299
97334,0.037699
97335,0.683748
97336,0.013299
97337,0.440132
97338,0.013299
97339,0.020249
97340,0.066644
97341,0.189360
97342,0.013299
97343,0.013299
97344,0.156046
97345,0.494733
97346,0.042325
97347,0.019405
97348,0.013299
97349,0.170111
97350,0.115427
97351,0.173174
97352,0.027127
97353,0.013299
97354,0.013299
97355,0.013299
97356,0.039304
97357,0.013299
97358,0.835140
97359,2.614465
97360,67.155350
97361,0.156827
97362,0.276476
97363,0.013299
97364,0.291074
97365,0.115038
97366,0.013299
97367,0.013299
97368,0.115038
97369,0.072262
97370,0.013299
97371,0.023846
97372,0.013299
97373,0.013299
97374,0.434330
97375,0.115038
97376,0.013299
97377,0.013299
97378,0.013299
97379,0.434330
